RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6102,15763194,Shaw,630,France,Male,58,6,62397.41,2,1,1,101244.15,0
7889,15596713,Dickson,703,France,Female,41,5,152951.93,2,1,0,64887.52,0
2611,15570087,Gordon,636,Spain,Female,35,4,127198.54,1,1,1,141665.12,0
8676,15794874,McDonald,590,Germany,Female,35,6,130419.05,2,1,1,74674.58,0
6377,15592979,Carslaw,656,France,Male,37,3,62397.41,2,0,1,112953.09,0
8642,15580134,Long,699,France,Female,32,3,62397.41,2,1,0,122935.73,0
1286,15570194,Nebechukwu,659,Spain,Male,55,5,118087.34,1,1,1,78857.01,1
606,15616471,T'ien,664,France,Male,81,3,125764.28,2,1,1,72147.3,0
1566,15615020,Scott,600,France,Male,48,3,112550.64,1,1,1,71402.58,1
4578,15640866,Trevisan,674,Spain,Male,46,3,62397.41,1,1,0,76448.1,1
5985,15715117,Jen,612,Spain,Female,44,5,62397.41,2,0,1,113291.7,1
9010,15675320,Allan,570,Germany,Male,51,4,123301.16,1,1,0,107438.02,1
4191,15718454,Chiganu,611,Germany,Female,45,6,129141.7,3,1,1,139010.56,1
9171,15717489,Sutherland,698,Spain,Female,44,5,62397.41,2,0,0,100634.7,0
9118,15690731,Chidubem,600,France,Male,47,4,62397.41,2,1,0,70520.28,0
4610,15708362,Gerald,604,Germany,Male,34,3,115999.99,1,0,1,60518.05,0
6342,15598948,Toscani,659,Spain,Male,46,7,126844.95,1,0,0,137593.97,0
4025,15789874,Martin,598,Germany,Male,53,7,146721.37,1,1,1,115672.19,0
1953,15659800,Warner,628,Spain,Female,34,6,117663.2,1,1,1,115547.02,1
9740,15617320,Higgins,666,France,Female,47,4,114728.15,1,0,1,131452.93,0
5904,15589488,Ting,706,Spain,Male,42,3,114264.09,2,1,0,133252.71,0
5950,15584749,Endrizzi,546,France,Female,44,6,135351.03,1,1,0,85076.24,1
5262,15692443,Hamilton,623,France,Male,39,5,119967.72,1,1,1,99047.52,0
5635,15596175,Lucchese,642,France,Female,46,3,143053.15,1,1,1,98286.15,0
1557,15594577,Udegbunam,748,Spain,Male,48,6,62397.41,1,0,0,64853.3,0
6363,15716491,Wright,634,Germany,Female,49,5,134569.78,1,0,0,100559.68,1
5044,15665590,Chimezie,664,Germany,Female,42,4,117671.28,1,1,1,72947.72,1
6648,15790093,Lo Duca,587,Germany,Male,40,7,130893.47,2,1,1,68052.96,0
2801,15634551,Daluchi,631,Germany,Male,44,6,142530.16,1,1,0,133297.56,0
511,15781914,Beneventi,593,France,Male,49,2,121644.44,1,1,1,61006.99,0
5428,15663933,Thomson,738,France,Male,38,6,62397.41,2,0,0,61659.78,0
1639,15768495,Gotch,560,Germany,Male,29,6,130186.3,1,1,1,107999.02,0
7087,15586993,Howe,640,France,Female,42,5,126250.22,1,1,1,61020.81,0
4720,15711789,Chung,698,Germany,Female,50,6,108387.5,1,1,0,107322.4,1
4923,15799494,Levien,651,France,Female,46,5,62397.41,2,1,0,113211.14,0
9177,15751158,Plascencia,617,Spain,Male,39,3,123288.84,1,0,0,108225.19,0
6525,15596710,Woronoff,753,France,Male,44,5,62397.41,1,1,0,115713.91,1
9752,15612064,Genovese,659,France,Female,49,5,126858.16,1,1,1,128912.98,0
4054,15707962,Pan,661,France,Female,38,4,62397.41,1,0,0,98191.51,0
596,15701238,Lung,648,France,Female,41,4,62397.41,2,1,1,58470.24,0
7313,15776124,Forbes,689,France,Male,41,6,126307.5,1,1,1,123664.83,0
4735,15609998,Endrizzi,570,France,Male,45,6,129596.58,2,1,0,100455.62,1
5275,15683758,Johnson,610,Spain,Male,59,5,108170.09,1,1,1,100782.78,0
8935,15642530,Dean,590,Germany,Male,51,3,125648.39,1,1,0,61527.35,1
9619,15813144,Sinclair,636,France,Male,44,4,62397.41,2,1,1,103682.79,0
2115,15719856,Oliver,617,France,Female,42,6,62397.41,2,1,1,72254.76,0
2153,15794257,Wei,565,France,Male,41,5,62397.41,2,1,0,132598.42,0
24,15799653,Buchanan,585,France,Female,42,4,62397.41,1,1,1,91453.97,0
9115,15654238,Coles,701,France,Female,52,5,108894.08,2,0,1,85638.86,0
4498,15771483,Woronoff,688,Germany,Male,42,5,95114.85,2,1,1,117078.65,0
4099,15692406,Chiang,554,Spain,Female,39,6,120013.64,2,1,0,104298.16,1
3381,15673929,Macleod,654,Spain,Male,44,3,62397.41,2,1,1,127517.56,0
8727,15807989,Scott,514,Germany,Female,40,6,114036.77,2,1,1,137956.22,0
9418,15769596,Barber,673,Germany,Male,48,4,111171.75,1,1,1,114240.33,1
805,15616152,Iloerika,509,France,Female,40,6,62397.41,2,1,1,121079.53,0
167,15687491,Garner,653,Germany,Female,44,3,139802.59,1,1,0,124815.33,0
4722,15667896,Lucciano,484,France,Male,36,2,92401.65,2,1,1,80238.97,0
2770,15638068,Nicholls,668,France,Female,45,3,106547.95,1,0,0,96697.44,0
6101,15623647,Hamilton,690,Germany,Female,44,4,114416.83,2,0,0,73726.16,0
9937,15682547,Blackburn,656,Spain,Female,39,4,117532.99,1,1,1,73618.13,0
8969,15700212,Nicolay,614,Spain,Female,44,4,62397.41,3,1,0,70971.49,0
6492,15690452,Hsu,543,Spain,Male,54,7,62397.41,1,1,1,132182.54,0
8181,15724076,Bracewell,638,Spain,Female,54,3,156886.2,1,0,0,104862.49,1
4613,15705515,Gerasimov,640,France,Male,37,5,117586.38,1,0,1,127031.86,0
2693,15713632,Coates,539,Germany,Male,33,5,114675.52,1,1,0,106277.9,0
6684,15605000,Jennings,699,France,Male,38,7,158785.3,1,1,0,133843.01,0
8343,15735339,Meldrum,639,Spain,Male,36,3,154264.89,2,1,1,84593.45,0
5335,15762762,Lombardo,523,France,Female,47,2,129879.53,1,1,0,69337.48,1
7890,15631800,Sal,699,Spain,Female,65,6,154749.02,1,1,1,141207.98,0
9865,15733661,Stewart,618,France,Male,35,6,62397.41,2,0,0,71366.67,0
6082,15604497,Toscani,607,France,Male,41,6,128393.35,1,0,0,92924.92,0
8340,15625592,Booth,589,France,Male,34,5,62397.41,2,1,0,79305.29,0
1816,15720284,DeRose,615,France,Male,39,6,62397.41,2,1,0,116359.33,0
928,15572360,Alexeeva,568,Germany,Male,54,5,109078.25,1,1,0,58630.08,1
5448,15612505,Lin,595,France,Female,44,5,62397.41,1,1,0,85204.27,0
7504,15662488,Rueda,543,France,Male,37,6,98857.3,1,1,0,112662.71,0
8916,15633648,Millar,655,Germany,Male,42,6,144807.8,2,0,1,101492.89,0
3543,15708534,Marshall,568,France,Male,37,4,62397.41,2,0,1,68429.11,0
2460,15707362,Jacka,595,Spain,Female,48,3,100896.03,1,1,1,80651.28,0
1353,15646091,Iroawuchi,533,Spain,Female,59,6,62397.41,2,0,1,116935.95,0
6691,15741745,Enderby,620,Germany,Male,46,4,134855.47,1,1,1,124916.54,0
1018,15724527,Ch'ien,673,France,Male,34,7,88514.36,2,1,0,76850.46,0
6795,15695492,Blakey,651,Spain,Female,42,4,62397.41,2,1,0,76318.73,0
11,15589431,Yobachi,624,France,Male,42,6,62397.41,2,1,0,95254.71,0
4654,15624703,Paterson,592,France,Male,42,2,62397.41,2,1,0,77660.59,0
3314,15704657,Hughes,601,Germany,Female,34,6,119530.92,1,1,0,141576.52,1
6496,15724623,Chukwudi,753,France,Male,40,3,62397.41,2,1,1,81729.5,0
6199,15704746,Kuo,656,Germany,Male,47,5,138942.95,4,0,1,103417.25,1
937,15669262,Obioma,668,Germany,Female,47,3,111394.68,2,1,0,79018.58,0
7342,15582797,Cocci,684,France,Male,54,6,62397.41,1,1,0,92978.73,1
3460,15635939,Shen,630,France,Female,37,3,62397.41,2,1,0,63974.98,0
7177,15736399,Watson,641,Germany,Male,49,5,116103.14,1,0,1,124624.49,1
8891,15672357,Watts,588,France,Female,32,4,110400.55,1,1,1,76955.71,0
83,15607395,Hankinson,639,Spain,Female,52,6,62397.41,1,1,1,74055.53,1
1309,15732102,Groves,695,Germany,Male,47,7,131481.87,1,1,0,138043.01,0
737,15660608,Boan,661,Spain,Male,47,6,62397.41,2,1,0,117966.66,0
3570,15570908,McCardle,687,Spain,Male,44,5,62397.41,1,1,0,127078.82,1
9915,15807568,Brigstocke,602,France,Male,37,5,62397.41,2,1,0,89714.32,0
9856,15746995,Udinesi,706,France,Male,52,4,62397.41,1,0,1,118742.32,0
1238,15571144,Jen,706,Spain,Female,44,5,62397.41,1,1,0,69526.07,1
8381,15677395,Griffiths,597,Spain,Female,54,2,101664.27,1,1,1,122722.85,1
919,15576615,Kang,695,France,Male,39,3,114232.96,1,1,1,95777.85,0
2235,15713819,Zito,606,Germany,Female,46,6,126337.29,2,0,1,65127.42,0
8589,15780770,Fallaci,740,France,Male,42,6,62397.41,2,1,0,70487.47,0
4747,15792305,Wynne,701,Germany,Female,35,4,93919.87,2,1,1,63117.58,0
1413,15567442,Mitchell,706,France,Male,39,6,62397.41,2,1,1,57992.26,0
4572,15696564,Bogolyubova,658,France,Male,47,6,143764.44,1,0,0,89619.12,0
5317,15790763,Mao,619,France,Male,44,2,115741.39,1,0,1,102367.69,0
3373,15606229,Pirozzi,696,France,Male,48,2,62397.41,2,1,0,73431.69,0
9019,15743759,Packham,707,Spain,Male,34,4,62397.41,1,1,1,74853.72,0
19,15719212,Garner,620,France,Male,37,3,62397.41,1,1,0,78167.23,0
1392,15765643,Aldrich,677,Germany,Male,42,6,113257.19,1,1,1,72195.95,1
5008,15671987,Cartagena,531,France,Female,37,5,132458.43,1,0,1,60117.53,0
3356,15796958,Hsueh,715,Germany,Female,42,5,118030.57,1,1,1,87732.23,1
4565,15702571,Brookman,609,Germany,Male,57,4,98740.61,1,1,1,93920.47,1
2262,15643865,Ritchie,606,France,Male,42,2,62397.41,1,1,0,106167.57,0
601,15704014,Capon,693,Spain,Female,37,4,135093.49,2,1,0,74721.79,0
6960,15675328,Scott,639,France,Female,44,5,62397.41,1,1,1,122115.94,0
9828,15708904,Campbell,598,Spain,Female,44,6,113659.92,1,0,1,97781.0,0
8687,15591724,Boni,707,France,Male,45,5,129731.85,2,0,1,137319.08,0
561,15801395,Kao,500,Spain,Male,35,3,117262.68,1,1,0,122512.35,0
2670,15574480,Grimmett,677,Germany,Male,37,5,118375.48,2,1,0,58665.96,0
1184,15616550,Smith,628,Spain,Male,33,5,154312.71,2,1,1,75588.83,1
2305,15630592,Nikitina,641,Germany,Female,35,3,124977.58,1,0,0,106058.61,0
986,15652835,Mackenzie,625,Germany,Male,44,5,114872.42,3,1,0,64902.66,0
652,15781307,Johnston,641,France,Female,48,3,62397.41,3,1,0,95348.51,1
1853,15686909,Mancini,644,France,Female,46,5,146870.52,1,1,1,119965.36,1
328,15699195,Beneventi,588,Germany,Male,34,5,119921.0,1,1,1,63499.6,0
4879,15813363,McIntyre,567,Germany,Female,45,3,134121.21,1,1,0,94141.56,1
9335,15652883,Hughes,516,Germany,Female,45,4,105460.44,1,1,1,127235.43,0
2475,15582944,Ajuluchukwu,663,Germany,Male,44,6,93598.38,2,1,0,112343.06,0
4334,15747168,Baldwin,688,Germany,Female,51,3,123463.28,2,0,1,102576.32,1
9510,15804797,Korovin,652,Spain,Female,41,5,62397.41,2,1,1,122508.83,0
3888,15625494,Wilson,753,France,Female,39,5,121707.24,1,1,0,135680.87,0
2371,15624528,Troupe,584,France,Male,32,3,62397.41,2,1,1,108467.3,0
2270,15667588,Korovina,677,Spain,Female,52,3,140167.87,1,1,0,91614.68,1
6024,15654975,Potter,631,France,Female,39,5,111369.4,2,1,1,101841.47,0
3010,15776454,P'an,673,Germany,Female,46,7,118097.83,1,0,0,88471.83,0
9690,15794414,Coates,665,Germany,Female,49,7,134818.34,1,1,0,117393.68,1
3772,15733597,Pan,580,Germany,Female,45,6,135828.75,1,1,0,71355.9,1
6154,15799998,T'ang,541,Germany,Male,38,6,147987.06,2,0,1,64169.72,0
1793,15736413,Manna,632,France,Male,48,2,122487.21,1,1,0,90760.95,1
3821,15766667,Bull,585,France,Female,37,6,108874.58,2,0,1,111231.65,0
7622,15616555,Gould,648,France,Male,44,3,62397.41,1,1,1,64695.76,0
3007,15780514,Y?an,530,Spain,Male,39,6,135642.26,1,1,0,75091.03,0
4225,15756918,Hamilton,676,France,Male,42,5,124895.84,2,0,1,132707.21,0
206,15659937,Romano,718,Spain,Female,48,6,130045.26,1,1,1,77223.95,0
1285,15681068,Parsons,571,Germany,Female,41,4,141699.3,2,1,0,60104.06,0
3939,15780746,Houghton,613,Germany,Female,39,5,111992.58,1,1,0,116530.36,1
1065,15718507,Siddons,583,Spain,Male,44,5,62397.41,2,0,1,63668.54,0
2537,15761525,Zaytseva,534,France,Male,44,5,62397.41,2,0,1,124672.35,0
3064,15681506,Lin,703,France,Male,45,5,62397.41,3,0,0,83299.17,0
1836,15570192,Chin,707,France,Female,37,3,62397.41,2,1,1,105247.74,0
8510,15588923,Wilson,613,France,Female,42,4,111974.99,1,1,1,104444.14,0
8808,15810829,Baresi,658,France,Female,36,6,62397.41,2,1,0,104914.64,0
1414,15778418,Buccho,726,Germany,Male,37,7,132085.71,1,1,0,138578.08,0
3048,15642619,Chiu,575,Spain,Male,49,3,62397.41,1,0,0,112271.68,1
8792,15707110,Howe,584,Spain,Male,35,5,62397.41,1,1,1,62048.52,0
5802,15585855,Shelby,708,France,Male,36,3,62397.41,2,1,0,110405.45,0
4226,15692918,Onyekaozulu,653,Germany,Male,44,3,119127.32,2,0,1,85352.99,0
9499,15631739,Chiu,712,France,Female,67,5,123321.43,2,1,1,102213.09,0
9046,15737977,Horton,647,France,Female,34,3,62397.41,2,0,1,106240.34,0
63,15776211,Su,611,France,Female,35,4,62397.41,2,1,0,80201.12,0
7995,15772341,Shaffer,680,Germany,Female,59,6,110078.37,2,1,1,124441.2,1
3223,15667265,Milano,655,France,Male,41,5,113453.85,2,1,0,110101.81,0
1149,15654096,Ts'ui,572,Spain,Male,39,5,126401.16,1,0,1,109258.14,0
4033,15601857,P'eng,665,Spain,Male,64,4,119889.1,1,1,1,69668.3,0
941,15627027,Gibbons,617,Germany,Female,52,7,120338.25,2,0,0,62882.29,1
3423,15754072,McIntyre,598,France,Male,35,6,127732.25,2,0,1,77077.25,0
1488,15596649,Chukwubuikem,647,Germany,Female,37,3,132600.1,2,0,1,64376.62,0
876,15686538,Fomina,695,France,Male,37,5,62397.41,2,0,1,140216.87,0
1539,15757837,Beers,695,Germany,Female,39,5,107913.7,2,1,1,75618.61,0
604,15720338,Udokamma,656,France,Female,39,5,62397.41,2,1,0,140392.68,0
1556,15774262,Cody,692,France,Female,43,4,62397.41,2,1,1,93278.22,0
4107,15690492,Donaldson,644,France,Female,39,6,62397.41,2,1,1,64418.79,0
6466,15794137,Grieve,631,Germany,Male,39,3,107810.57,2,0,0,139765.33,0
5643,15664539,North,621,France,Female,34,6,126465.58,1,1,1,122482.03,1
277,15668679,Lucciano,666,Germany,Male,47,4,124176.78,1,1,1,57522.07,1
7997,15621064,Gow,493,France,Male,42,5,62397.41,2,1,1,109128.9,0
7780,15679410,Reed,588,Spain,Female,46,4,147927.59,1,0,1,100101.44,0
4032,15732430,K'ung,715,Germany,Male,52,4,115008.9,1,1,0,89068.07,0
2530,15593622,Jensen,590,France,Female,43,5,62397.41,2,1,0,58537.3,0
1916,15748649,Donnelly,619,Germany,Male,32,4,123956.03,1,1,0,120066.69,1
4944,15589257,McElyea,571,France,Female,37,6,62397.41,2,1,1,74646.84,0
7949,15652169,Uwaezuoke,532,France,Male,36,4,62397.41,2,1,0,71150.09,0
4364,15811978,Parkes,579,France,Female,44,6,131702.64,1,1,0,117848.47,1
9796,15782778,Davison,629,Germany,Female,52,3,120988.8,1,1,0,59267.94,1
3305,15705458,Barclay,494,Germany,Female,44,4,127358.48,2,1,0,88477.99,1
2222,15729582,Clayton,514,France,Male,52,6,122654.95,1,0,0,81634.34,1
2155,15750602,Tuan,734,France,Female,36,4,103784.55,1,0,1,106792.4,0
7378,15745804,Romano,631,Spain,Female,60,6,127720.64,1,1,1,62543.24,0
2771,15690925,Okechukwu,579,Germany,Male,54,4,122014.0,2,1,1,130845.25,0
6203,15621244,Foxall,539,France,Female,39,4,116552.15,1,1,0,61446.65,0
3691,15618314,Carpenter,729,France,Male,45,7,62397.41,2,1,1,59130.61,0
7322,15628308,Hsieh,492,Spain,Male,39,5,62397.41,1,1,1,64421.06,0
9112,15584037,Fu,627,France,Male,38,4,62397.41,2,0,1,98993.48,0
8377,15718231,Goodwin,650,France,Female,45,6,62397.41,2,0,1,141692.81,0
7057,15650442,Butcher,649,France,Male,33,5,62397.41,1,0,1,96118.54,0
2510,15669290,McGregor,641,France,Male,46,6,158007.17,1,1,0,98942.48,1
3388,15623560,Trevisani,599,France,Female,44,3,108299.91,1,1,0,106681.69,0
656,15645496,Cavenagh,682,France,Female,30,3,152222.52,2,1,0,67028.47,0
9037,15713890,Robinson,714,France,Male,39,6,62397.41,2,1,0,118913.86,0
5719,15772798,Davis,726,Germany,Male,39,3,110724.47,2,1,0,118571.36,0
4624,15590320,Mazure,616,Spain,Male,50,4,118230.82,1,0,1,119832.81,0
6576,15772941,Ibrahimova,617,Spain,Female,39,4,62397.41,1,1,1,137469.2,0
2889,15724563,Dodds,561,France,Male,42,3,130124.82,1,1,0,126558.58,0
7410,15623369,Doyle,666,Spain,Male,29,5,118998.99,1,1,1,59425.44,0
4792,15692664,Thornton,644,Spain,Male,46,6,126295.39,1,0,1,60070.13,1
4309,15632576,Murphy,650,France,Female,39,6,100074.63,1,1,1,71439.4,0
7815,15661412,Tuan,694,France,Female,40,4,62397.41,2,1,0,76563.04,0
2725,15670066,Atkinson,612,France,Male,31,2,62397.41,1,1,0,71362.46,0
3006,15735909,Gill,592,Spain,Male,38,4,117236.58,1,0,1,59638.78,0
587,15685320,Trevisani,551,Germany,Male,44,6,123005.11,1,0,1,66222.62,0
4051,15787470,Davidson,523,Germany,Female,39,6,118641.92,1,0,1,141304.9,1
246,15724321,Mazzanti,730,Germany,Male,39,3,126306.04,2,0,1,102288.29,0
3379,15773934,Campa,619,France,Male,47,4,116560.78,1,1,0,136396.25,0
860,15618950,Echezonachukwu,601,Germany,Female,55,5,126592.08,2,1,0,116769.23,1
6860,15713673,Trevisano,695,France,Male,60,3,126583.57,2,0,1,118004.91,0
869,15571843,Wallace,581,Germany,Female,56,5,105907.51,1,0,1,101556.21,0
9324,15738219,Dickson,582,France,Female,40,3,115062.54,2,0,1,133356.44,0
3969,15694160,Shih,644,Spain,Male,44,3,123529.17,1,1,1,58901.54,0
5118,15763798,Crawford,684,Germany,Female,56,6,136976.65,1,0,0,123387.39,1
4125,15623668,Chimaraoke,660,France,Male,47,6,142160.03,1,1,0,103052.04,0
1711,15697045,H?,671,France,Female,41,5,62397.41,2,1,1,119353.32,0
4564,15669204,Fields,594,France,Male,46,4,62397.41,2,0,1,142029.06,0
5413,15614893,Uchenna,676,France,Male,46,3,145777.99,2,1,0,113084.34,0
3523,15731751,Morrison,617,Spain,Female,43,6,116454.52,1,1,0,107445.82,0
4395,15607065,Norton,520,Spain,Male,34,6,62397.41,2,1,1,133842.18,0
2413,15669491,Chijindum,583,France,Male,37,3,62397.41,2,1,1,96584.34,0
3029,15702095,Connely,695,France,Male,32,5,104759.42,2,1,1,84219.04,0
2574,15752534,Manfrin,628,France,Male,44,4,132228.37,1,1,1,100688.41,1
5324,15758056,Chinwenma,618,France,Male,55,3,62397.41,1,1,1,102636.06,1
1914,15624667,Hope,699,Germany,Female,38,3,116913.06,2,1,0,83242.26,1
1185,15752467,Kao,627,Germany,Male,35,5,121436.72,2,1,1,72169.92,0
7703,15587394,Henderson,689,France,Male,42,3,62397.41,2,1,0,118351.73,0
3867,15800515,Napolitano,598,Spain,Male,32,2,116708.21,2,1,1,137313.22,0
1572,15789339,Kodilinyechukwu,703,France,Female,35,4,117240.96,2,0,1,79146.36,0
5403,15731117,Artyomova,669,France,Male,39,5,133352.04,1,0,1,99532.17,0
1624,15761713,Johnstone,688,France,Female,44,5,128331.81,1,1,1,78680.83,0
7469,15752809,Iweobiegbunam,584,Spain,Male,52,5,120464.92,1,1,0,140895.29,0
6754,15670374,Burns,541,Germany,Male,36,4,135547.7,2,1,1,82166.36,0
7170,15623102,Lafleur,536,France,Female,41,5,62397.41,2,0,0,103441.64,0
6159,15745533,Storey,635,Spain,Male,41,3,62397.41,2,0,1,93597.73,0
4350,15647975,Ma,668,France,Male,39,4,139708.29,1,1,0,91154.33,1
3912,15574584,Kane,573,France,Female,48,4,110734.77,2,1,1,106959.33,0
2374,15627741,Kamdibe,629,France,Female,42,5,62397.41,2,1,0,140037.64,0
1552,15682834,Dumetochukwu,537,France,Female,36,6,62397.41,1,1,0,138252.0,0
4704,15803941,Chiazagomekpere,753,France,Male,50,5,127064.86,1,1,0,85458.59,1
7537,15795511,Chou,651,Spain,Female,37,6,62397.41,2,1,0,137657.74,0
172,15754713,Yegorova,700,Germany,Female,43,6,131928.9,1,1,0,78790.15,1
3299,15599591,Norris,589,Spain,Female,31,3,62397.41,2,0,1,60059.97,0
1831,15645744,Richardson,595,France,Female,43,2,121556.69,1,1,0,141607.25,0
2485,15705174,Sabbatini,523,France,Male,42,4,62397.41,1,1,1,81212.97,1
5849,15773242,Calabrese,648,France,Male,41,5,136649.45,1,0,1,130802.66,0
8914,15596379,Monds,711,Spain,Female,36,5,112034.87,1,0,0,105185.34,0
6874,15593094,Kang,632,France,Female,45,3,62397.41,2,1,1,59967.77,0
2224,15632344,Kosisochukwu,632,Spain,Male,40,5,121033.09,2,1,1,67655.63,0
1182,15732448,Ebelechukwu,589,France,Male,49,4,108258.6,1,1,0,83014.98,1
6773,15702801,Iweobiegbunam,606,Germany,Female,65,5,105640.86,3,0,0,139402.14,1
6757,15661591,Ijendu,691,France,Male,32,3,62397.41,3,1,1,77871.68,0
7017,15781530,Wilson,623,Germany,Female,42,5,124978.91,2,1,0,124901.43,0
7791,15788539,Hassall,649,France,Male,37,3,62397.41,2,1,1,58854.63,0
4421,15789815,Korovin,554,Spain,Female,41,5,108201.13,1,0,0,82205.34,0
6520,15589017,Young,648,France,Male,58,6,62397.41,2,1,1,79345.82,0
2626,15710390,Chibueze,566,Germany,Female,57,4,115904.16,4,1,0,112271.35,1
1436,15654700,Piazza,675,Germany,Male,42,4,109975.01,2,1,0,109024.62,0
9150,15582847,Toomey,650,France,Male,37,4,95665.17,1,1,1,106453.2,0
7733,15719793,MacDonald,652,France,Female,44,5,62397.41,2,1,0,101657.45,0
2482,15777994,Drake,633,Germany,Male,52,6,135123.09,1,1,1,78345.28,0
8073,15679622,Pisani,568,Germany,Female,39,2,113203.17,1,1,0,75679.01,0
7107,15620981,Sullivan,644,Germany,Female,32,7,118056.95,1,1,0,91835.1,0
5172,15644788,Andrews,638,France,Male,46,4,106437.91,2,1,0,120988.84,0
3262,15636820,Day,619,Spain,Female,43,5,111579.75,2,1,0,97255.16,0
5357,15671243,Yudin,671,France,Male,45,5,62397.41,2,1,0,130872.27,0
8202,15814040,Harris,585,Spain,Male,46,6,102483.98,1,1,0,115147.02,1
1956,15603170,Hyde,662,France,Female,36,5,137395.7,1,1,1,61609.64,0
7964,15598175,Lombardi,577,Spain,Male,42,6,112784.91,1,1,1,119558.05,0
4404,15715031,Lorimer,655,Spain,Female,37,5,62397.41,2,0,1,90952.09,0
1840,15712807,Yao,568,Germany,Male,47,5,124841.84,1,1,1,119702.07,0
8868,15774536,Schiavone,549,Spain,Male,43,4,62397.41,2,0,1,62813.0,0
9259,15659100,Uwakwe,688,France,Female,47,4,62397.41,2,1,1,137818.8,0
6309,15667476,Nebechukwu,645,France,Male,47,5,133803.88,1,1,0,73241.88,0
1657,15612187,Zack,705,Spain,Male,37,4,101929.02,1,1,0,58277.82,0
7080,15801414,DeRose,537,Germany,Female,44,4,106396.2,2,1,1,62860.46,1
6885,15775067,Millar,526,France,Male,44,5,137180.69,1,0,1,91219.59,0
942,15666975,Lloyd,577,Spain,Female,41,4,134612.3,2,1,1,84507.75,0
8899,15810390,Chao,684,France,Male,28,4,62397.41,2,1,1,77824.15,0
2761,15737104,Zhirov,625,Spain,Male,39,6,62397.41,1,1,0,88141.8,0
5554,15667462,Carandini,561,France,Female,60,4,100118.85,1,0,0,65029.19,1
2967,15744398,McIntyre,623,Germany,Female,53,3,124678.86,1,1,0,64594.0,1
9899,15669253,Tuan,527,France,Female,40,5,136689.36,2,0,0,103837.36,0
7079,15731026,Godfrey,629,France,Male,42,7,103961.68,1,1,0,89315.02,0
4988,15792726,Matthews,711,France,Female,40,4,62397.41,1,1,1,108313.31,0
1887,15751549,Onwudiwe,720,Spain,Male,57,4,127395.34,1,1,1,97292.62,0
5902,15790448,Greco,661,France,Male,48,5,110583.83,1,1,0,99267.47,1
7885,15593555,Tao,650,Spain,Male,41,5,62397.41,2,1,1,120290.9,0
6384,15808868,Brown,587,France,Female,39,3,95402.53,2,0,0,127449.66,0
3943,15743709,Kovalev,641,France,Male,45,5,62397.41,1,1,0,95281.21,0
3651,15604515,Hs?eh,611,France,Male,43,3,108169.15,1,1,0,68808.85,0
771,15584288,Sergeyeva,692,France,Female,49,4,62397.41,1,0,1,70332.48,1
7978,15589948,Crawford,587,Spain,Male,36,6,93413.54,2,1,0,111929.74,0
3734,15683213,Mazzi,713,Germany,Female,39,5,126334.84,1,0,0,139070.24,0
5936,15639217,Omeokachie,646,France,Female,44,3,136684.55,1,1,0,97953.89,1
9121,15667190,Hsueh,531,France,Female,39,3,62397.41,2,1,1,134528.28,0
9586,15766205,Shen,613,Germany,Female,57,5,121163.41,1,1,0,108674.54,1
598,15702656,Pisano,603,Germany,Female,37,3,121701.37,1,1,1,135517.28,0
6436,15705301,Mort,538,Spain,Male,43,5,62397.41,2,1,1,92102.96,0
3675,15771966,Kaeppel,617,Germany,Female,52,6,140755.85,2,1,1,87748.71,0
5445,15683993,Tudawali,551,France,Female,44,3,62397.41,2,1,1,105562.08,0
5336,15635388,Bellucci,677,France,Male,28,4,129520.98,1,1,1,77459.75,0
5086,15698816,Walker,642,Germany,Male,49,2,94425.46,2,1,1,134807.58,0
